10
17 93
14 4 1
16 9 4
3 8 3
6 6 5
12 16 6
16 6 6
12 14 1
2 12 5
17 14 4
12 9 2
14 11 5
4 6 5
13 2 3
13 17 4
6 5 8
9 13 8
15 6 3
3 17 6
11 17 2
9 5 8
9 5 4
17 14 4
12 1 9
11 5 10
17 11 3
5 17 3
16 6 3
1 9 6
14 15 9
5 13 6
14 1 9
12 10 1
15 8 6
12 5 6
7 14 4
14 6 8
10 15 4
11 9 9
5 11 2
7 1 6
2 4 2
15 9 4
5 15 7
13 10 2
6 8 9
16 9 1
10 11 6
12 5 10
4 8 7
1 7 9
12 5 3
13 2 2
10 15 10
14 14 10
10 5 3
13 6 3
14 12 7
8 10 8
9 6 3
7 6 7
6 7 9
17 7 3
1 8 3
5 13 3
11 15 4
12 6 1
14 13 3
5 16 9
17 15 7
13 15 2
15 8 6
17 10 8
3 5 5
3 14 9
1 14 2
8 9 2
1 4 3
2 14 9
8 2 9
9 8 4
10 16 8
4 2 9
17 7 5
11 11 1
11 7 2
8 12 9
3 9 7
4 14 7
14 14 5
7 2 4
8 11 2
11 4 9
4 1 5
10 21
3 2 4
6 9 8
10 3 2
2 10 10
8 9 7
8 2 4
10 2 10
8 3 7
4 4 4
6 5 6
8 7 3
6 3 10
3 3 1
2 6 5
5 1 6
8 3 1
3 4 1
9 4 9
5 2 3
6 5 10
6 2 10
16 48
13 11 2
5 5 5
15 14 5
3 2 5
9 4 3
6 11 2
13 10 2
11 9 1
3 3 8
13 4 4
9 1 8
11 16 3
16 4 4
1 3 4
8 14 9
1 4 7
13 9 8
5 2 10
10 6 1
3 9 6
15 13 9
16 6 8
5 6 5
2 3 7
5 7 3
12 8 6
10 10 3
9 9 4
6 13 3
7 4 9
4 16 6
6 7 5
13 11 4
10 12 7
5 15 5
9 1 3
11 11 9
9 8 7
1 6 1
4 13 9
16 6 8
1 3 1
10 14 5
9 6 2
4 15 2
11 2 3
3 6 10
15 5 9
17 54
11 17 7
3 9 3
17 10 4
2 7 1
5 6 1
5 5 6
15 16 2
14 17 1
1 2 6
14 2 6
5 14 10
2 9 5
15 8 10
6 12 4
10 13 2
1 16 8
1 12 5
14 15 4
15 7 6
13 5 2
11 12 2
15 9 4
9 15 7
3 6 1
12 16 9
3 2 9
16 5 5
7 7 6
3 6 5
16 15 4
7 13 2
14 4 1
16 16 5
17 5 6
16 12 4
14 2 7
11 3 7
15 13 9
6 4 10
15 10 7
5 17 7
9 16 8
6 16 7
7 5 6
11 1 7
9 1 5
13 12 2
13 16 3
9 9 1
1 17 7
6 9 6
4 1 5
15 1 9
2 15 2
20 72
1 8 3
2 16 5
6 3 8
17 15 4
15 19 5
20 13 1
4 10 9
4 16 4
3 7 7
18 7 10
13 1 6
13 19 8
9 3 7
11 11 3
5 19 10
7 11 4
12 11 3
4 8 2
12 11 1
6 1 7
16 2 4
1 10 9
13 4 3
4 12 1
3 20 2
14 18 9
6 16 8
3 1 8
9 19 7
10 17 3
5 6 5
15 2 10
3 17 8
3 14 7
11 11 1
19 6 1
20 11 4
3 11 6
7 5 8
17 6 10
15 9 10
20 4 4
1 2 3
20 14 2
13 6 2
11 4 4
4 9 10
19 4 6
8 2 10
20 4 2
6 6 10
2 16 3
9 15 2
19 4 4
12 6 10
14 4 5
20 11 3
19 19 6
7 2 4
12 11 4
10 20 8
10 15 9
4 10 4
2 12 1
19 13 4
17 18 5
3 1 10
4 11 7
18 12 2
15 4 10
20 14 4
1 4 2
18 48
8 3 6
1 17 2
4 5 3
7 6 10
1 1 4
9 4 9
4 15 6
10 7 10
8 6 4
7 4 3
5 13 8
15 3 6
18 12 1
3 18 9
3 2 9
5 5 2
13 9 3
12 17 6
1 3 6
9 7 5
16 9 5
6 2 7
14 8 7
4 7 5
3 12 10
4 3 10
14 18 2
6 3 2
6 8 7
18 5 8
7 13 4
10 10 8
15 17 10
11 10 8
12 4 10
7 18 8
2 15 4
5 3 1
9 8 3
10 3 9
18 16 4
8 13 10
15 10 9
1 4 4
8 10 5
1 15 3
18 14 3
15 16 8
11 60
1 3 8
11 9 2
1 9 9
7 1 3
8 8 9
2 9 5
9 7 9
10 4 8
11 10 6
1 4 7
10 9 4
5 10 3
7 6 6
4 7 7
8 2 7
2 9 8
1 9 9
3 2 8
10 1 3
1 7 4
3 5 8
10 11 2
10 7 6
7 8 1
6 1 8
11 10 2
5 7 10
8 10 9
9 2 9
